Input,Reference,Prediction,Perplexity
暮色已降，人在檐下，感觉秋凉之意，清风吹动庭竹，好像故人从远处到来想象她还保持着旧日憨态，夜深时故意引来流萤，弄微光在怀抱中呈现可爱的纤细白色和双成相会的梦远了，笙声也听不见了，即幻影消逝，只剩下天上的北斗星向西倾落在放下室内布帷而不想入室休息的傍徨时候，陡然牵动了旧情，忆起当时在阑干角相偎相倚时，汗香侵袭音信断绝梧桐不等到秋天，一叶凋零，就使露井先知道手中持的团扇，上面绘有情人画像，已被尘损，但眉山依旧秀丽虽然画中人丹青尘损，但仍然很美丽，还怕它将惊起西池鱼跃到看画像想起情人，定情之夜偷偷解下石榴裙的情景,暮檐凉薄疑清风动竹，故人来邈渐夜久、闲引流萤，弄微照素怀，暗呈纤白梦远双成，凤笙杳、玉绳西落掩綀帷倦入，又惹旧愁，汗香阑角银瓶恨沉断索叹梧桐未秋，露井先觉抱素影、明月空闲，早尘损丹青，楚山依约翠冷红衰，怕惊起、西池鱼跃记湘娥、绛绡暗解，褪花坠萼,暮色檐下，凉意清风庭竹，故人从远来想象还憨态，夜深引流萤，弄微光怀抱可爱纤纤白，双会梦远，笙箫也听不见，即影消，北斗西斜，落室帷不入室休，牵惹旧情，忆阑干角，汗香侵信断梧桐不待秋，露井先知，露井先知手中扇，已绘丹青，尘损眉山，眉山依旧秀，画中人丹青，尘损，怕惊西池鱼，看,399.8943786621094
南面窗外有棵孤傲的青松，枝叶繁茂层层叠叠清风时时摇着它的枝条，潇洒终日是多么惬意阴凉处长满了颜色深绿的青苔，秋日的云雾到此也被它染碧松树何时才能长到云霄外面，直上千尺巍然挺正,南轩有孤松，柯叶自绵幂清风无闲时，潇洒终日夕阴生古苔绿，色染秋烟碧何当凌云霄，直上数千尺,南面有孤松，青青加其上枝条摇风时，潇洒日日闲阴处，苔花碧云深，秋云碧正直，何日上云霄直上千尺，正直正直,56.955631256103516
草丛中的蟋蟀鸣叫个不停，梢头的梧桐树叶似被这蛩鸣之声所惊而飘摇落下由眼前之景，联想到人间天上的愁浓时节在云阶月地的星空中，牛郎和织女被千重关锁所阻隔，无由相会只能一年一次短暂相会，其余时光则有如浩渺星河中的浮槎，游来荡去，终不得相会聚首喜鹊搭桥，一年才能相见，牵牛织女或许还是在离别之中未能相聚吧，猜想此时乌鹊已将星桥搭起，可牛郎、织女莫不是仍未相聚，再看天气阴晴不定，忽风忽雨，该不是牛郎、织女的相会又受到阻碍了吧,草际鸣蛩惊落梧桐正人间、天上愁浓云阶月地，关锁千重纵浮槎来，浮槎去，不相逢星桥鹊驾，经年才见，想离情、别恨难穷牵牛织女，莫是离中甚霎儿晴，霎儿雨，霎儿风,草丛蟋蟀鸣不断，梢头梧叶似惊飘落眼前景，联想到人间天愁时云阶月地，牛郎织女相会难一年相会，余时有如浮槎聚首喜鹊桥头，牵牛织女未相逢乌鹊桥头，星桥雨里，莫不是相会又受阻,64.46985626220703
傍晚细细雨丝还是将站立在风雨之中的词人打湿了，看着路边的柳树疲倦的舞动，池塘里的荷花也略显疲惫这些景色让我联想到了瘦骨嶙峋的自己，顿生烦恼别有心情，不光是因为秋风秋雨，还不到诉说愁绪的季节，不说也罢谯鼓已经打了三下，定要睡去了，但愿有美梦一场,暮雨丝丝吹湿，倦柳愁荷风急瘦骨不禁秋，总成愁别有心情怎说，未是诉愁时节，谯鼓已三更，梦须成,细雨斜风作雨声，浓睡不消残酒欲雪寒犹重，愁云落日满沧波不道愁肠多，空长对着海棠诗,217.75714111328125
一棵树时时遭受摧残，现在有几片叶子还留存在枝头站在栏杆旁，我最是为你感到伤心不要在寒冷的夜里，冷雨击打中辗转，想起以前也曾在温暖的春天里饱含花蕾算来只有日和月有情义，照着我依恋的树影无礼的是泥土粗鲁地将秋天的红叶蹂躏上阳宫女诗情横溢，取下红叶题写诗句，请千万注意不要随意寄给草率的世人,一树摧残几片存，栏边为汝最伤神休翻雨滴寒鸣夜，曾抱花枝暖过春与影有情唯日月，遇红无礼是泥尘上阳宫女多诗思，莫寄人间取次人,一树摧残几叶留，横栏最是伤心人不寒夜雨寒雨打，忆旧春花暖暖日月有情照，依依树影无礼泥红侵月上，秋叶横斜上阳宫诗情横溢下红叶，千万莫寄草率世人,212.01681518554688
溪边的白鹭呀，我来告诉你溪里的鱼儿已经寥寥可数了我固然爱护你，可你也该怜惜鱼儿，我们大家之间要快活相处才对在远远那片白色沙岸，在水中那个青泥小岛，有许多虾在跳，泥鳅在舞你可以飞去那里随意觅食，吃饱了再飞回来当微风吹动你头顶上那根长长的羽毛，我就来迎接你,溪边白鹭来吾告汝溪里鱼儿堪数主人怜汝汝怜鱼，要物我、欣然一处白沙远浦青泥别渚剩有虾跳鳅舞听君飞去饱时来，看头上、风吹一缕,溪边白鹭来相问，鱼鸟寥寥数已稀爱汝怜鱼得我乐，大家快活共相看白沙沙，青泥岛，虾跳鳅舞飞来去，微风吹长羽,517.9100952148438
初夏仍然清爽暖和，小草也没有停止生长，仍是一派欣欣向荣的景象水上的舟船将晨暮连成一体分不清早晚，阴云和彩霞多次变换，时而阴云密布，时而彩霞满天遍观海边岸上的景物已觉得厌倦，何况是漂游游览波神使河流安静的流淌，水伯也不掀起波涛张帆行舟去采石华，扬帆起航去捡海月大海无边无际，没有载物的空船超然漂行鲁仲连轻视齐国的封赏，公子牟留恋王室的高官厚禄崇尚功是有愧于道的，适己所安，物欲是可以摆脱的将听从任公之言，弃功名利禄以全吾生,首夏犹清和，芳草亦未歇水宿淹晨暮，阴霞屡兴没周览倦瀛壖，况乃陵穷发川后时安流，天吴静不发扬帆采石华，挂席拾海月溟涨无端倪，虚舟有超越仲连轻齐组，子牟眷魏阙矜名道不足，适己物可忽请附任公言，终然谢天伐,初夏仍清和，小草亦欣荣水船连暮晓，云彩变朝晖观海沙鸥罢拍，空江浪涌，常是聚散休况复漂泊，况复浮休观海云帆小，观山月影稀听君一言，弃我复何如,411.356689453125
秋天夜里叶子露水滴，秋季虫子在房间里飞躺久了感觉全身寒冷，只能起身走动穿棉衣,夜久叶露滴，秋虫入户飞卧多骨髓冷，起覆旧绵衣,秋露滴，秋虫飞，寒衣冷起坐穿棉,475.5005798339844
日落之后闲坐纳凉解衣临风，卧床靠近池水已经三次移动北斗低沉，夜深人静，鱼儿自得其乐，月亮渐渐转过银河，不见归雁来鸿可供说话的是庭院里的绿树，还有那枝头的浅红花朵劝酒助兴独自对着池水映出我满头白发，不能再像那张巡誓死守城,落日解衣无一事，移床临水已三回斗沉北岭鱼方乐，月过秋河雁未来疏翠庭前供答话，浅红木末劝持杯明明独对苍华影，莫上睢阳万死台,日落闲坐卧池边，卧池卧池卧池卧池卧池卧池卧池卧池卧池卧池卧池卧池卧池卧池卧池卧池卧池卧池卧池卧池卧池卧池卧池卧池卧池卧池卧池卧池卧池卧池卧池卧池卧池卧池卧池卧池卧池卧池卧池卧池卧池卧池卧池卧池卧池卧池卧池卧池卧池卧池卧池卧池卧池卧池卧池卧池卧池卧池卧池卧池,262.5805969238281
喝下的酒太淡，西风吹来，酒意全消；登上高楼极目远望直到天边落日的余辉正照在江岸上，江中归船的帆席鼓满南风，正在轻快地驶回暮霭笼罩着龙潭，潭水一片银白，余霞照在险峻的山路上，山岭被映成一片红色殷勤地报送秋天消息的，只有一树树火红的枫树,酒薄吹还醒，楼危望已穷江皋当落日，帆席见归风烟带龙潭白，霞分鸟道红殷勤报秋意，只是有丹枫,酒淡西风吹不尽，客心何事长如许一船星辉，两岸明灭数盏灯归去凤池夸，今夕何夕今宵酒醒何处杨柳岸，晓风残月,212.7811737060547
黄四娘家周围小路开满鲜花，万千花朵压弯枝条离地低又低嬉闹的彩蝶在花间盘旋飞舞不舍离去，自由自在的小黄莺叫声悦耳动人,黄四娘家花满蹊，千朵万朵压枝低留连戏蝶时时舞，自在娇莺恰恰啼,黄四娘家花满蹊，千朵万朵压枝低随风潜入夜，润物细无声野径云俱黑，江船火独明浮云游子意，落日故人情,3.213707447052002
寒冷的更声已经传报拂晓时刻，明镜中先看到自己的衰老容颜隔窗听风声乱撼着窗前的丛竹，推门见大雪盖满了对面的群山飘洒空中使那深长的小巷宁静，皑皑的积雪更觉庭院宽广清闲试问胡居士您在家里会怎么样，想必是坦然高卧柴门依旧紧关,寒更传晓箭，清镜览衰颜隔牖风惊竹，开门雪满山洒空深巷静，积素广庭闲借问袁安舍，翛然尚闭关,更鼓催更鼓，晓镜但愁看衰草残犹未肯，风竹敲秋韵乱窗竹外雨潺潺，春意阑珊夜来风起太匆匆，无计相逢，蓬舟吹取三山去,73.67215728759766
月季花应该是从天上而来，一年四季花开花谢，都有一般好颜色可惜在西风吹拂中摇落，却又在枝头绽放出几抹红色,月季只应天上物，四时荣谢色常同可怜摇落西风里，又放寒枝数点红,月是天来花自开，一年好景君须记但使主人能醉客，不知何处是他乡,156.57154846191406
远望淮山隐隐约约可见其影，连绵千里的山峦承载着我千里的悲恨淮水浩渺悠远，万里波涛寄托了我万里的愁思山长水远，挡住了行人向东眺望的视线旧恨新愁，面对这晚春景象，不知该说些什么，只能默默垂泪,淮山隐隐，千里云峰千里恨淮水悠悠，万顷烟波万顷愁山长水远，遮断行人东望眼恨旧愁新，有泪无言对晚春,淮山隐隐，连山万壑千山悲切，万里波涛千载恨山长水远，行人无计，更东眺旧恨新愁，夜夜断肠,106.7093505859375
金粟轴的古筝发出优美的声音，那素手拨筝的美人坐在玉制的筝枕前想尽了办法为博取周郎的青睐，你看她有意一再拨错琴弦,鸣筝金粟柱，素手玉房前欲得周郎顾，时时误拂弦,金粟古筝发清音，素手金钗坐玉枕想尽心机为博周郎见，看君一再误弦弦,103.13578033447266
含章殿下曾经衬得人容颜如春风的梅花，神奇地出现在画者笔下，简直巧夺天工画者画梅不追求颜色等外在形似，正如善于相马的九方皋，只求其神韵,含章檐下春风面，造化功成秋兔毫意足不求颜色似，前身相马九方皋,含章殿前梅，神奇画笔中画梅不求色，相马只求神,434.1739807128906
抬头忽然看见南飞的大雁，它们声声啼叫，似乎蕴含着无限的情意可恨薄情的丈夫，却连行字也没有捎来哭泣着回到香阁里，气满腔的怨恨伴着泪水，把胭脂红粉都浸湿了等到来年春天大雁北归的时候，我也没有书信捎给他,举头忽见衡阳雁千声万字情何限叵而薄情夫一行书也无泣归香阁恨和泪掩红粉待雁却回时也无书寄伊,抬头忽见大雁啼，无限情意暗相思恨薄情郎无字，泪湿胭脂红粉满等来年北雁回，书信莫相催,476.8295593261719
从睡梦中醒来，微启惺松的双眼，只见窗栊在朦胧的月色下，富有韵律，耳边隐隐也听到城墙角楼上传来的风铃叮当声忽然想起睡前曾有急风骤雨，虽然眼前这淡月笼云的景象还是一样，但那急风骤雨现在已不知飘向何处了只留下早就开始零落的秋叶，发出在亲吻大地时的秋的琴韵，眼前也似乎浮现出草坡上的萤火虫在凉意渐浓的夜空中划出流动的光的迹明天早上准备从南边窗户远望，那庐山巍峨的雄姿，一定被夜雨洗涤得一片青翠，更具一番秋日清爽的诱人魅力,寂历帘栊深夜明，睡回清梦戍墙铃狂风送雨已何处淡月笼云犹未醒早有秋声随堕叶，独将凉意伴流萤明朝准拟南轩望，洗出庐山万丈青,梦回窗户，窗户初明，韵律分明闻墙角楼头，风铃响，铃响风铃闻墙角楼头，风铃响，铃响风铃闻墙角楼头，风铃响，铃响风铃闻墙角楼头，风铃响，铃响风铃闻墙角楼头，风铃响，铃响风铃闻墙角楼头，风铃响，铃响风铃闻墙角楼头，风铃响，铃响风铃闻墙角楼头，风铃响，铃响风铃闻墙角,164.00164794921875
世态炎凉，人情淡薄，黄昏骤雨催花落晨风吹干泪水，脸上残留泪痕，想写下心中愁思，却不知如何下笔，只能倚着斜栏自言自语这一切怎么那么难、难、难今时不同往日，咫尺天涯，我身染重病，就像秋千索一般反反复复夜风刺骨，彻体生寒，听着远方的角声，心中再生一层寒意，夜尽了，我也很快就像这夜一样了吧怕人询问，我忍住泪水，在别人面前强颜欢笑只得瞒、瞒、瞒,世情薄，人情恶，雨送黄昏花易落晓风干，泪痕残欲笺心事，独语斜阑难，难，难人成各，今非昨，病魂常似秋千索角声寒，夜阑珊怕人寻问，咽泪装欢瞒，瞒，瞒,世情淡，黄昏雨，晓风吹泪脸残痕想写愁思，却不知如何下笔，倚栏自语，难难难今昔不同，咫尺天涯，身染秋千索，反复夜风，彻骨寒听角声，心中生寒夜尽，也似夜也怕人问，忍泪强颜，只瞒、只瞒,18.706541061401367
荷叶飘动着，整个湖边一片凉意青色的芦苇在秋风中沙沙作响，在向人们传递秋的信息我一生漂泊他乡，最清楚沦落江湖的滋味，所以每当听到萧瑟的秋声，就会思念起故乡,荷叶披披一浦凉，青芦奕奕夜吟商平生最识江湖味，听得秋声忆故乡,荷叶浮凉，湖边一片秋意青芦秋信，向人传得信息我一生漂泊江湖，最是萧条，故每闻萧瑟，思故乡,245.73985290527344
晴丽之昼，谁主园林之春呢春天阳气暗催草木萌发，葱郁的深谷也变得那样暖和清晨，黄莺在林间翩翩飞舞，露水打湿的它们金黄色的毛羽，绿叶掩映中传来了它们悦耳的鸣声，绵绵蛮蛮如有情，低低地诉说着芳心深意无缘无故地，黄莺出巢飞动的时候，清晨的雾霭尚未消散，又追逐随同游蜂而去它们行踪放浪，两两相呼应，整日雾里唱风里舞当上林苑柳树葱郁茂盛时，在别馆花深的地方，这期间燕子特别多，都把美好时光白白流失,园林晴昼春谁主暖律潜催，幽谷暄和，黄鹂翩翩，乍迁芳树观露湿缕金衣，叶映如簧语晓来枝上绵蛮，似把芳心深意低诉无据乍出暖烟来，又趁游蜂去恣狂踪迹，两两相呼，终朝雾吟风舞当上苑柳秾时，别馆花深处此际海燕偏饶，都把韶光与,晴日暖，谁主园林春谁主园林春，谁主园林春谁主园林春，谁主园林春谁主园林春，谁主园林春谁主园林春，谁主园林春谁主园林春，谁主园林春谁主园林春，谁主园林春谁主园林春，谁主园林春谁主园林春，谁主园林春谁主园林春，谁主园林春谁主园林春，谁主园林春谁主园林春，谁主园林春谁主园林春，谁主园林春谁主园林春，谁主园林春谁主园林,272.3207092285156
身披彩云好似拥有凌云壮志，一向向日却没有奉承之心珍惜且敬重青松的依托与扶持，直到从平地冲上千寻之处,披云似有凌霄志，向日宁无捧日心珍重青松好依托，直从平地起千寻,身披彩云凌云志，一向不奉承心青松倚天扶万仞，平地冲千寻,75.04093170166016
百姓还在苦苦喘息，未能从困境中解脱，我拿起笔，满怀孤愤地议论时事我的文采和风采至今仍被人们称颂，没有丝毫的遗憾留下我如今身处长沙，境况凄凉，秋天也即将过去这样的情境总是让英雄豪杰们泪流满面，而天意高远，难以捉摸，让人不禁感叹,苍生喘未苏，贾笔论孤愤文采风流今尚存，毫发无遗恨凄恻近长沙，地僻秋将尽长使英雄泪满襟，天意高难问,百姓苦，未得脱，我以文赋时事孤愤满，无愧色，留我长沙秋，凄凉秋，秋已尽英雄泪满面，天意高，难捉摸,277.68194580078125
江边的流萤发出来的亮光本来就明亮，它们穿过帘子，飞落在“我”的衣襟上，点亮我的衣襟我只是捕获了一只流萤，彼此会面时，让我产生了一种想法流萤虽出身卑微，但并不自卑，敢于展示自己的光亮就算亮光微弱，也敢在明月当空时和星月争辉，在天空黑暗时在雨里搏击飞翔今日明明知道我即将离开家乡，不知流萤是否知道漂泊异乡的我哪一年才能回家,江皋萤火故辉辉，仍解穿帘夜点衣但取见时增意思，莫嫌生处太卑微月明敢向星中乱，天黑偏能雨里飞今日分明知我去，何年漂泊照吾归,江上流萤发，帘中飞一缕我衣襟，我衣襟我捕得，我捕得我见一萤，我见一萤我见一萤我见一萤我见一萤我见一萤我见一萤我见一萤我见一萤我见一萤我见一萤我见一萤我见一萤我见一萤我见一萤我见一萤我见一萤我见一萤我见一萤我见一萤我见一萤我见一萤我见一萤我见一萤我见一萤我见,307.0677490234375
秋天的山峦连绵不绝，无法尽收眼底，秋天的思绪也像这山峦一样无边无际碧绿的山涧中流淌着片片红叶，青色的树林上空点缀着朵朵白云在凉爽的树荫下，一只鸟儿悄然落下，夕阳的余晖中，纷乱的蝉鸣声此起彼伏今夜芭蕉叶上落下的雨点声，又有谁能在枕边聆听呢,秋山不可尽，秋思亦无垠碧涧流红叶，青林点白云凉阴一鸟下，落日乱蝉分此夜芭蕉雨，何人枕上闻,山峦如黛，无尽无际，秋思无边无际碧涧流红叶，青林缀白云凉阴树下，一鸟落，蝉声乱，此起彼伏今夜芭蕉叶上，雨声谁在枕边,83.79496002197266
我将永远与清溪那个地方告别了，感谢你们把我与那些精美的食品一起配制成美味佳肴因为自己太愚钝不能追随仙人隐士得道，被人杀了送进厨房，不敢有丝毫怨恨荒乱年辰，杀戒滥开，稍一出声，就会招致杀身之祸我将被那些贪婪的食客们狼吞虎咽地吃掉，顷刻之间被吃得干干净净唯一感到遗憾的是，吃我的正是这些衣冠楚楚的食客，个个都包藏着一颗盗贼之心,永与清溪别，蒙将玉馔俱无才逐仙隐，不敢恨庖厨乱世轻全物，微声及祸枢衣冠兼盗贼，饕餮用斯须,我将永与清溪别，感君余此味因愚不能随仙道，被杀入厨中，不敢有丝毫怨荒辰杀戒，稍有声，辄招杀身祸我将被食客，尽吞其口，顷刻尽吞之惟有感其衣冠，个个包贼心,548.6390380859375
醉梦里挑亮油灯观看宝剑，恍惚间又回到了当年，各个军营里接连不断地响起号角声把酒食分给部下享用，让乐器奏起雄壮的军乐鼓舞士气这是秋天在战场上阅兵战马像的卢马一样跑得飞快，弓箭像惊雷一样震耳离弦我一心想替君主完成收复国家失地的大业，取得世代相传的美名一梦醒来，可惜已是白发人,醉里挑灯看剑，梦回吹角连营八百里分麾下炙，五十弦翻塞外声，沙场秋点兵马作的卢飞快，弓如霹雳弦惊了却君王天下事，赢得生前身后名可怜白发生,醉里挑灯看剑，梦回吹角连营十二门前五色旗，三十二行宫树几处早飞来数点雨，门泊东吴万里船,4.104668140411377
被贬谪到巴山楚水这些荒凉的地区，度过了二十三年沦落的光阴怀念故去旧友徒然吟诵闻笛小赋，久谪归来感到已非旧时光景翻覆的船只旁仍有千千万万的帆船经过；枯萎树木的前面也有万千林木欣欣向荣今天听了你为我吟诵的诗篇，暂且借这一杯美酒振奋精神,巴山楚水凄凉地，二十三年弃置身怀旧空吟闻笛赋，到乡翻似烂柯人沉舟侧畔千帆过，病树前头万木春今日听君歌一曲，暂凭杯酒长精神,巴山楚水凄凉地，二十三年弃置身念此私自愧，把酒表衷肠人生自古谁无死，留取丹心照汗青,1.5380929708480835
秋天的凉风度过秋海，吹起了我的思乡之情回家的路上连山叠嶂遥远无际，流水什么时候才能流向故乡抬眼望去，看到浮云灰暗，明月的寒辉令人心断芳草不再柔艳，寒冷的霜露催着快置寒衣梦做得很久，星河都渐渐隐去了，醒来后，天上的星星已经稀少含着悲伤思念故乡，涕泣涟涟有谁能挥去呢,凉风度秋海，吹我乡思飞连山去无际，流水何时归目极浮云色，心断明月晖芳草歇柔艳，白露催寒衣梦长银汉落，觉罢天星稀含悲想旧国，泣下谁能挥,秋风过海，吹我思乡情归路远山隔，流水何年流浮云寒，明月冷，芳草不柔，寒霜催快衣梦长，星河远，天遥泪涟涟谁为涕，谁为悲,129.2711639404297
喧哗的雨已经过去、逐渐变得细微，映着天空摇漾的是如丝的细雨飘飞石阶前小草沾了泥并不脏乱，院子里柳条上的风也陡然变得稀少起来舞石应立即带着乳子起飞，且不要因播撒云层濡湿自己的仙衣眼前江船何其匆促，不等到江流平静就迎着风浪归去,鸣雨既过渐细微，映空摇飏如丝飞阶前短草泥不乱，院里长条风乍稀舞石旋应将乳子，行云莫自湿仙衣眼边江舸何匆促，未待安流逆浪归,喧雨已过，细雨摇漾，如丝如缕石阶小草沾泥不乱，院柳风绝舞石应先乳子，勿播云衣江船何事，不待平复，迎风归去,401.97174072265625
暮色苍茫，山村孤寂，寒风肆虐，呼啸四野山村的溪流由于水深，雪落下去就融化了；远山好像冻住了，山上的流云也凝结不动远远望去，沙鸥与鹭鸶难以辨认；水中陆地与沙滩岸边被皑皑白雪覆盖住，一片银白，无法分清连野桥边的那几株梅树，也都挂满了厚厚的白雪,寒色孤村暮，悲风四野闻溪深难受雪，山冻不流云鸥鹭飞难辨，沙汀望莫分野桥梅几树，并是白纷纷,暮色苍茫，山村孤寂，寒风四野溪流因水深，雪落成冰；远山冻不动，云凝不动远山沙鸥鹭，难辨难认沙洲与陆地，连沙与岸，白雪皑皑连野桥边树，挂雪满枝头,162.32408142089844
疲病的老马凭依于夕照之下，心下揣想，自己怎么就只能够饮食那三等的草料玉饰的马鞭金饰的笼头只有交付梦想，嘴里边只能够空自咀嚼那干枯的稗草和豆萁金人统治下的中原旱情严重蝗灾肆虐国运衰颓，大宋朝廷刚刚传下诏令王师即将北伐一听到战鼓心下意气风发斗志昂扬，我虽年迈依然能够平定北方收复失地为国效力,老马虺隤依晚照，自计岂堪三品料玉鞭金络付梦想，瘦稗枯萁空咀噍中原蝗旱胡运衰，王师北伐方传诏一闻战鼓意气生，犹能为国平燕赵,老马秋郊下，心怀思三草玉饰金笼头，口齿空咀稗豆萁金人旱有蝗，诏下王师北伐心气发，年老尚能平收复为国功,483.3183288574219
灞原上的秋风细雨初定，傍晚看见雁群南去不停面对他乡树木落叶纷纷，寒夜的孤灯独照我一人空园里白露频频地下滴，单门独户只与野僧为邻寄卧荒凉郊居为时已久，何时才能为国致力献身,灞原风雨定，晚见雁行频落叶他乡树，寒灯独夜人空园白露滴，孤壁野僧邻寄卧郊扉久，何年致此身,灞原秋雨细，暮见雁南飞面对他乡树，寒灯独照人空园露滴，孤门月照人寄卧荒居久，何时为国谋,104.61412811279297
向东遥望长安家园路途遥远，思乡之泪沾湿双袖难擦干在马上匆匆相逢没有纸笔写书信，只有托你捎个口信，给家人报平安,故园东望路漫漫，双袖龙钟泪不干马上相逢无纸笔，凭君传语报平安,东望长安路，思乡泪沾襟上马匆匆过，无书寄口信，报平安,2.470012664794922
天上浮云终日飞来飘去，远游的故人为何久久不至夜晚我总是频频梦到你，可知你对我的深情厚谊分别时你总是神色匆匆，还总说相见多不容易江湖上航行多险风恶浪，担心你的船被掀翻沉没出门时搔着满头的白发，悔恨辜负自己平生之志京都的官僚们冠盖相续，才华盖世的你却容颜憔悴谁能说天理公道无欺人，迟暮之年却无辜受牵累即使有流芳千秋的美名，难以补偿遭受的冷落悲戚,浮云终日行，游子久不至三夜频梦君，情亲见君意告归常局促，苦道来不易江湖多风波，舟楫恐失坠出门搔白首，若负平生志冠盖满京华，斯人独憔悴孰云网恢恢，将老身反累千秋万岁名，寂寞身后事,浮云终日行，游子久不至夜夜梦归来，万里觅归期梦随风里起，愁见水边归愁见水边愁，相思泪沾襟白发搔天际，青丝耗彩罗京华风流世，何事不长存名与千载，流芳不复名,39.82648468017578
江南的秋日的景色就像夕阳一样快要完了，数数那些景色，却仍旧很多我每天都在沧浪亭外夕阳下的树林中寻找写诗的灵感可叹的是忧愁总是和闲情一同到来，正想不再忧愁，就看到天已经快亮了不管是闲暇中的心事，还是忙碌中的滋味，全部都化入西楼外的雨中了,江南秋色垂垂暮，算幽事，浑无数日日沧浪亭畔路西风林下，夕阳水际，独自寻诗去可怜愁与闲俱赴待把尘劳截愁住灯影幢幢天欲曙闲中心事，忙中情味，并入西楼雨,江南秋色近黄昏，数点落花犹未了沧浪亭外夕阳林，吟诗时，愁来和闲意，想不忧天晚，闲事入西楼,265.8321838378906
半轮明月高高悬挂在峨眉山前，月影倒映在青衣江澄澈的水面上，仿佛在随着江水流动夜间乘船出发，离开清溪直奔三峡想你却难相见，只能依依不舍顺江去向渝州,峨眉山月半轮秋，影入平羌江水流夜发清溪向三峡，思君不见下渝州,半轮明月挂峨眉，倒影江天影里流夜发清溪去三峡，依依别浦送渝州,1.5091854333877563
磨针溪是在象耳山脚下世世代代相传李白在山中读书的时候，没有完成好自己的学业，就放弃学习离开了他路过一条小溪，遇见一位老妇人在磨铁棒，于是问她在干什么，老妇人说“我想把它磨成针”李白被她的精神感动，就回去完成学业,磨针溪，在象耳山下世传李太白读书山中，未成，弃去过是溪，逢老媪方磨铁杵问之，曰“欲作针”太白感其意，还卒业,磨针溪上小团溪，铁杵成针非一日功成，悬梁刺股今何在，矢志不移今我来思，雨雪打空枝,11.339741706848145
新亭俯倚红色的栏杆，四周开满了美丽的芙蓉晨风把清香吹送远处，湿润的彩花沾满露珠鲜花潇洒地开在人世，高低俯仰有无数的姿容我曾听过色、空的比喻，造物界到底是谁在巧夺天工留连这深秋的月光，断断续续传来山寺的晚钟,新亭俯朱槛，嘉木开芙蓉清香晨风远，溽彩寒露浓潇洒出人世，低昂多异容尝闻色空喻，造物谁为工留连秋月晏，迢递来山钟,新亭俯槛红芙蓉，晓风香送远芳尘湿露湿，高节凌云姿曾听色空，造物谁为巧留连秋月断山钟,247.64395141601562
白玉堂前有一棵梅花树，梅树花谢花开，却不知为谁而开为谁而谢年复一年，不见旁人相惜，唯独那吹拂的春风，每年归来相探,白玉堂前一树梅，为谁零落为谁开唯有春风最相惜，一年一度一归来,玉堂前有梅花树，花谢花飞了人不知，落花人独立春风又绿江南岸，明月何时照我还,50.966522216796875
牡丹气质高雅是花中的佼佼者，何况牡丹花中更有牡丹花王四种颜色变成了各种各样的色彩，每种颜色还有各自的香味,牡丹花品冠群芳，况是其间更有王四色变而成百色，百般颜色百般香,雅气花中冠，更花王里色成群色，香各别成群,225.40756225585938
十三四岁的少女姿态袅娜，举止轻盈美好，就像二月里含苞待放，初现梢头的豆蔻花十里扬州路的春风骀荡，珠帘翠幕中的佳人姝丽没有比得上她,娉娉袅袅十三余，豆蔻梢头二月初春风十里扬州路，卷上珠帘总不如,十三四岁，姿容袅娜，似二月豆蔻梢头初见，十里扬州路珠帘翠幕，佳人无与比,6.003888130187988
杨柳围绕着环曲的池塘，一对鸳鸯在进水口处嬉戏池塘水面布满又厚又密的浮萍，挡住了采莲的姑娘没有蜜蜂和蝴蝶，来倾慕幽幽荷香最后只能花朵凋敝，结一颗芳心苦涩夕阳的回光照着晚潮，涌进荷塘，流动的云层带来点点细雨随风摇曳的荷花，仿佛在向诗人诉说哀肠当年不肯在春天开放，如今只能在秋风中受尽凄凉,杨柳回塘，鸳鸯别浦绿萍涨断莲舟路断无蜂蝶慕幽香，红衣脱尽芳心苦返照迎潮，行云带雨依依似与骚人语当年不肯嫁春风，无端却被秋风误,杨柳绕池塘，鸳鸯戏水口无蜂蝶，来倾艳幽香莫向花前老，结芳心苦夕阳照晚潮，涌云生细雨随风摇，向人诉哀肠当年不肯开，今夜秋风尽,27.629384994506836
洁白的雪花，如同漫天飞舞的梨花，再也看不到那炊烟袅袅的四五户人家的村落了雪花密密层层的飘洒，值得人们描形写画白茫茫的世界中，稀疏的树林里晚归的寒鸦悲啼不止一条钓鱼的小船正斜揽在枯黄芦苇掩映的清江下,雪粉华，舞梨花，再不见烟村四五家密洒堪图画，看疏林噪晚鸦黄芦掩映清江下，斜缆着钓鱼艖,白玉妆成一树高，万条垂下绿丝绦不知细叶谁裁出，二月春风似剪刀,420.43017578125
